ovl_Bg_Jya_Kanaami,C588D0,C58D50,C588D0,0
ovl_Bg_Jya_Lift,C58D50,C59300,C58D50,0
ovl_Bg_Jya_Megami,C59300,C5A4F0,C59300,0
ovl_Bg_Jya_Zurerukabe,C5A4F0,C5AD40,C5A4F0,0
ovl_Bg_Menkuri_Eye,C5AD40,C5B1D0,C5AD40,0
ovl_Bg_Menkuri_Kaiten,C5B1D0,C5B360,C5B1D0,0
ovl_Bg_Menkuri_Nisekabe,C5B360,C5B4B0,C5B360,0
ovl_Bg_Mizu_Bwall,C5B4B0,C5CBF0,C5B4B0,0
ovl_Bg_Mizu_Movebg,C5CBF0,C5DD70,C5CBF0,0
ovl_Bg_Mizu_Shutter,C5DD70,C5E570,C5DD70,0
ovl_Bg_Mizu_Uzu,C5E570,C5E740,C5E570,0
ovl_Bg_Mizu_Water,C5E740,C5F580,C5E740,0
ovl_Bg_Mjin,C5F580,C5F970,C5F580,0
ovl_Bg_Mori_Bigst,C5F970,C60540,C5F970,0
ovl_Bg_Mori_Elevator,C60540,C61220,C60540,0
ovl_Bg_Mori_Hashigo,C61220,C61CB0,C61220,0
ovl_Bg_Mori_Hashira4,C61CB0,C62390,C61CB0,0
ovl_Bg_Mori_Hineri,C62390,C630E0,C62390,0
ovl_Bg_Mori_Idomizu,C630E0,C637D0,C630E0,0
ovl_Bg_Mori_Kaitenkabe,C637D0,C63F00,C637D0,0
ovl_Bg_Mori_Rakkatenjo,C63F00,C64B20,C63F00,0
ovl_Bg_Po_Event,C64B20,C66950,C64B20,0
ovl_Bg_Po_Syokudai,C66950,C672C0,C66950,0
ovl_Bg_Pushbox,C672C0,C675C0,C672C0,0
ovl_Bg_Relay_Objects,C675C0,C67D70,C675C0,0
ovl_Bg_Spot00_Break,C67D70,C67F10,C67D70,0
ovl_Bg_Spot00_Hanebasi,C67F10,C69020,C67F10,0
ovl_Bg_Spot01_Fusya,C69020,C692C0,C69020,0
ovl_Bg_Spot01_Idohashira,C692C0,C6A030,C692C0,0
ovl_Bg_Spot01_Idomizu,C6A030,C6A350,C6A030,0
ovl_Bg_Spot01_Idosoko,C6A350,C6A560,C6A350,0
ovl_Bg_Spot01_Objects2,C6A560,C6AA90,C6A560,0
ovl_Bg_Spot02_Objects,C6AA90,C6BDE0,C6AA90,0
ovl_Bg_Spot03_Taki,C6BDE0,C6C700,C6BDE0,0
ovl_Bg_Spot05_Soko,C6C700,C6CA20,C6C700,0
ovl_Bg_Spot06_Objects,C6CA20,C6DE60,C6CA20,0
ovl_Bg_Spot07_Taki,C6DE60,C6E450,C6DE60,0
ovl_Bg_Spot08_Bakudankabe,C6E450,C6EAF0,C6E450,0
ovl_Bg_Spot08_Iceblock,C6EAF0,C6FCA0,C6EAF0,0
ovl_Bg_Spot09_Obj,C6FCA0,C702D0,C6FCA0,0
ovl_Bg_Spot11_Bakudankabe,C702D0,C70950,C702D0,0
ovl_Bg_Spot11_Oasis,C70950,C71080,C70950,0
ovl_Bg_Spot12_Gate,C71080,C71530,C71080,0
ovl_Bg_Spot12_Saku,C71530,C71A80,C71530,0
ovl_Bg_Spot15_Rrbox,C71A80,C729B0,C71A80,0
ovl_Bg_Spot15_Saku,C729B0,C72CF0,C729B0,0
ovl_Bg_Spot16_Bombstone,C72CF0,C744A0,C72CF0,0
ovl_Bg_Spot16_Doughnut,C744A0,C74AD0,C744A0,0
ovl_Bg_Spot17_Bakudankabe,C74AD0,C751C0,C74AD0,0
ovl_Bg_Spot17_Funen,C751C0,C75450,C751C0,0
ovl_Bg_Spot18_Basket,C75450,C764E0,C75450,0
ovl_Bg_Spot18_Futa,C764E0,C76680,C764E0,0
ovl_Bg_Spot18_Obj,C76680,C77180,C76680,0
ovl_Bg_Spot18_Shutter,C77180,C776D0,C77180,0
ovl_Bg_Sst_Floor,C776D0,C77C30,C776D0,0
ovl_Bg_Toki_Hikari,C77C30,C789D0,C77C30,0
ovl_Bg_Toki_Swd,C789D0,C7A020,C789D0,0
ovl_Bg_Treemouth,C7A020,C7B680,C7A020,0
ovl_Bg_Umajump,C7B680,C7B810,C7B680,0
ovl_Bg_Vb_Sima,C7B810,C7BF30,C7B810,0
ovl_Bg_Ydan_Hasi,C7BF30,C7C6E0,C7BF30,0
ovl_Bg_Ydan_Maruta,C7C6E0,C7CDC0,C7C6E0,0
ovl_Bg_Ydan_Sp,C7CDC0,C7E4F0,C7CDC0,0
ovl_Bg_Zg,C7E4F0,C7E9F0,C7E4F0,0
ovl_Boss_Dodongo,C7E9F0,C884E0,C7E9F0,0
ovl_Boss_Fd,C884E0,C8FB40,C884E0,0
ovl_Boss_Fd2,C8FB40,C93B10,C8FB40,0
ovl_Boss_Ganon,C93B10,CB5DA0,C93B10,0
ovl_Boss_Ganon2,CB5DA0,CC7110,CB5DA0,0
ovl_Boss_Ganondrof,CC7110,CCC450,CC7110,0
ovl_Boss_Goma,CCC450,CD2440,CCC450,0
ovl_Boss_Mo,CD2440,CDE0A0,CD2440,0
ovl_Boss_Sst,CDE0A0,CEA5C0,CDE0A0,0
ovl_Boss_Tw,CEA5C0,CFD710,CEA5C0,0
ovl_Boss_Va,CFD710,D0BF90,CFD710,0
ovl_Demo_6K,D0BF90,D0ED70,D0BF90,0
ovl_Demo_Du,D0ED70,D12760,D0ED70,0
ovl_Demo_Ec,D12760,D16210,D12760,0
ovl_Demo_Effect,D16210,D1BEB0,D16210,0
ovl_Demo_Ext,D1BEB0,D1C910,D1BEB0,0
ovl_Demo_Geff,D1C910,D1D300,D1C910,0
ovl_Demo_Gj,D1D300,D212C0,D1D300,0
ovl_Demo_Go,D212C0,D220C0,D212C0,0
ovl_Demo_Gt,D220C0,D279B0,D220C0,0
ovl_Demo_Ik,D279B0,D29010,D279B0,0
ovl_Demo_Im,D29010,D2D2B0,D29010,0
ovl_Demo_Kankyo,D2D2B0,D30F80,D2D2B0,0
ovl_Demo_Kekkai,D30F80,D32260,D30F80,0
ovl_Demo_Sa,D32260,D34FF0,D32260,0
ovl_Demo_Shd,D34FF0,D37400,D34FF0,0
ovl_Demo_Tre_Lgt,D37400,D37B50,D37400,0
ovl_Door_Ana,D37B50,D381C0,D37B50,0
ovl_Door_Gerudo,D381C0,D387B0,D381C0,0
ovl_Door_Killer,D387B0,D39D80,D387B0,0
ovl_Door_Shutter,D39D80,D3C040,D39D80,0
ovl_Door_Toki,D3C040,D3C1A0,D3C040,0
ovl_Door_Warp1,D3C1A0,D40550,D3C1A0,0
ovl_Efc_Erupc,D40550,D41040,D40550,0
ovl_Eff_Dust,D41040,D42440,D41040,0
ovl_Effect_Ss_Blast,D42440,D427D0,D42440,0
ovl_Effect_Ss_Bomb,D427D0,D42BF0,D427D0,0
ovl_Effect_Ss_Bomb2,D42BF0,D43510,D42BF0,0
ovl_Effect_Ss_Bubble,D43510,D43990,D43510,0
ovl_Effect_Ss_D_Fire,D43990,D43E80,D43990,0
ovl_Effect_Ss_Dead_Db,D43E80,D44360,D43E80,0
ovl_Effect_Ss_Dead_Dd,D44360,D44920,D44360,0
ovl_Effect_Ss_Dead_Ds,D44920,D44DA0,D44920,0
ovl_Effect_Ss_Dead_Sound,D44DA0,D44F20,D44DA0,0
ovl_Effect_Ss_Dt_Bubble,D44F20,D454B0,D44F20,0
ovl_Effect_Ss_Dust,D454B0,D45CE0,D454B0,0
ovl_Effect_Ss_En_Fire,D45CE0,D46430,D45CE0,0
ovl_Effect_Ss_En_Ice,D46430,D46D40,D46430,0
ovl_Effect_Ss_Extra,D46D40,D47100,D46D40,0
ovl_Effect_Ss_Fcircle,D47100,D475B0,D47100,0
ovl_Effect_Ss_Fhg_Flash,D475B0,D48570,D475B0,0
ovl_Effect_Ss_Fire_Tail,D48570,D48C70,D48570,0
ovl_Effect_Ss_G_Fire,D48C70,D48F00,D48C70,0
ovl_Effect_Ss_G_Magma,D48F00,D49160,D48F00,0
ovl_Effect_Ss_G_Magma2,D49160,D49670,D49160,0
ovl_Effect_Ss_G_Ripple,D49670,D49BD0,D49670,0
ovl_Effect_Ss_G_Spk,D49BD0,D4A180,D49BD0,0
ovl_Effect_Ss_G_Splash,D4A180,D4A630,D4A180,0
ovl_Effect_Ss_Hahen,D4A630,D4AC70,D4A630,0
ovl_Effect_Ss_HitMark,D4AC70,D4B1C0,D4AC70,0
ovl_Effect_Ss_Ice_Piece,D4B1C0,D4B600,D4B1C0,0
ovl_Effect_Ss_Ice_Smoke,D4B600,D4BB20,D4B600,0
ovl_Effect_Ss_K_Fire,D4BB20,D4BF60,D4BB20,0
ovl_Effect_Ss_Kakera,D4BF60,D4D070,D4BF60,0
ovl_Effect_Ss_KiraKira,D4D070,D4D6E0,D4D070,0
ovl_Effect_Ss_Lightning,D4D6E0,D4DDB0,D4D6E0,0
ovl_Effect_Ss_Sibuki,D4DDB0,D4E450,D4DDB0,0
ovl_Effect_Ss_Sibuki2,D4E450,D4E780,D4E450,0
ovl_Effect_Ss_Solder_Srch_Ball,D4E780,D4E930,D4E780,0
ovl_Effect_Ss_Stick,D4E930,D4ECD0,D4E930,0
ovl_Effect_Ss_Stone1,D4ECD0,D4F060,D4ECD0,0
ovl_Elf_Msg,D4F060,D4FB40,D4F060,0
ovl_Elf_Msg2,D4FB40,D501E0,D4FB40,0
ovl_En_Am,D501E0,D525E0,D501E0,0
ovl_En_Ani,D525E0,D53350,D525E0,0
ovl_En_Anubice,D53350,D54730,D53350,0
ovl_En_Anubice_Fire,D54730,D554F0,D54730,0
ovl_En_Anubice_Tag,D554F0,D558D0,D554F0,0
ovl_En_Arow_Trap,D558D0,D55A20,D558D0,0
ovl_En_Arrow,D55A20,D57120,D55A20,0
ovl_En_Attack_Niw,D57120,D58380,D57120,0
ovl_En_Ba,D58380,D5A250,D58380,0
ovl_En_Bb,D5A250,D5DF30,D5A250,0
ovl_En_Bdfire,D5DF30,D5EAE0,D5DF30,0
ovl_En_Bigokuta,D5EAE0,D615F0,D5EAE0,0
ovl_En_Bili,D615F0,D638C0,D615F0,0
ovl_En_Bird,D638C0,D63D80,D638C0,0
ovl_En_Blkobj,D63D80,D642E0,D63D80,0
ovl_En_Bom,D642E0,D651B0,D642E0,0
ovl_En_Bom_Bowl_Man,D651B0,D66960,D651B0,0
ovl_En_Bom_Bowl_Pit,D66960,D67350,D66960,0
ovl_En_Bom_Chu,D67350,D689F0,D67350,0
ovl_En_Bombf,D689F0,D69E70,D689F0,0
ovl_En_Boom,D69E70,D6A730,D69E70,0
ovl_En_Box,D6A730,D6C2C0,D6A730,0
ovl_En_Brob,D6C2C0,D6D3B0,D6C2C0,0
ovl_En_Bubble,D6D3B0,D6E7D0,D6D3B0,0
ovl_En_Butte,D6E7D0,D6FDE0,D6E7D0,0
ovl_En_Bw,D6FDE0,D73150,D6FDE0,0
ovl_En_Bx,D73150,D73C50,D73150,0
ovl_En_Changer,D73C50,D74B80,D73C50,0
ovl_En_Clear_Tag,D74B80,D7D740,D74B80,0
ovl_En_Cow,D7D740,D7EBA0,D7D740,0
ovl_En_Crow,D7EBA0,D80240,D7EBA0,0
ovl_En_Cs,D80240,D81470,D80240,0
ovl_En_Daiku,D81470,D82BB0,D81470,0
ovl_En_Daiku_Kakariko,D82BB0,D83F90,D82BB0,0
ovl_En_Dekubaba,D83F90,D87A40,D83F90,0
ovl_En_Dekunuts,D87A40,D89240,D87A40,0
ovl_En_Dh,D89240,D8AD10,D89240,0
ovl_En_Dha,D8AD10,D8BD10,D8AD10,0
ovl_En_Diving_Game,D8BD10,D8D790,D8BD10,0
ovl_En_Dns,D8D790,D8ED60,D8D790,0
ovl_En_Dnt_Demo,D8ED60,D8FF60,D8ED60,0
ovl_En_Dnt_Jiji,D8FF60,D916B0,D8FF60,0
ovl_En_Dnt_Nomal,D916B0,D94620,D916B0,0
ovl_En_Dodojr,D94620,D964C0,D94620,0
ovl_En_Dodongo,D964C0,D99260,D964C0,0
ovl_En_Dog,D99260,D9A410,D99260,0
ovl_En_Door,D9A410,D9B230,D9A410,0
ovl_En_Ds,D9B230,D9BE50,D9B230,0
ovl_En_Du,D9BE50,D9D8E0,D9BE50,0
ovl_En_Dy_Extra,D9D8E0,D9DF10,D9D8E0,0
ovl_En_Eg,D9DF10,D9E130,D9DF10,0
ovl_En_Eiyer,D9E130,D9FD90,D9E130,0
ovl_En_Elf,D9FD90,DA4770,D9FD90,0
ovl_En_Encount1,DA4770,DA59E0,DA4770,0
ovl_En_Encount2,DA59E0,DA6E70,DA59E0,0
ovl_En_Ex_Item,DA6E70,DA8380,DA6E70,0
ovl_En_Ex_Ruppy,DA8380,DA95B0,DA8380,0
ovl_En_Fd,DA95B0,DAC250,DA95B0,0
ovl_En_Fd_Fire,DAC250,DACF60,DAC250,0
ovl_En_Fhg_Fire,DACF60,DAF840,DACF60,0
ovl_En_Fire_Rock,DAF840,DB0BF0,DAF840,0
ovl_En_Firefly,DB0BF0,DB2D60,DB0BF0,0
ovl_En_Fish,DB2D60,DB5020,DB2D60,0
ovl_En_Floormas,DB5020,DB8400,DB5020,0
ovl_En_Fr,DB8400,DBB160,DB8400,0
ovl_En_Fu,DBB160,DBBEA0,DBB160,0
ovl_En_Fw,DBBEA0,DBD660,DBBEA0,0
ovl_En_Fz,DBD660,DBF670,DBD660,0
ovl_En_G_Switch,DBF670,DC1390,DBF670,0
ovl_En_Ganon_Mant,DC1390,DC55C0,DC1390,0
ovl_En_Ganon_Organ,DC55C0,DCC680,DC55C0,0
ovl_En_Gb,DCC680,DCDDB0,DCC680,0
ovl_En_Ge1,DCDDB0,DCFE60,DCDDB0,0
ovl_En_Ge2,DCFE60,DD1870,DCFE60,0
ovl_En_Ge3,DD1870,DD24B0,DD1870,0
ovl_En_GeldB,DD24B0,DD7870,DD24B0,0
ovl_En_GirlA,DD7870,DDA810,DD7870,0
ovl_En_Gm,DDA810,DDB620,DDA810,0
ovl_En_Go,DDB620,DDFC60,DDB620,0
ovl_En_Go2,DDFC60,DE5CA0,DDFC60,0
ovl_En_Goma,DE5CA0,DE8950,DE5CA0,0
ovl_En_Goroiwa,DE8950,DEAFF0,DE8950,0
ovl_En_Gs,DEAFF0,DECE70,DEAFF0,0
ovl_En_Guest,DECE70,DED8A0,DECE70,0
ovl_En_Hata,DED8A0,DEDE30,DED8A0,0
ovl_En_Heishi1,DEDE30,DEFA00,DEDE30,0
ovl_En_Heishi2,DEFA00,DF2090,DEFA00,0
ovl_En_Heishi3,DF2090,DF2B40,DF2090,0
ovl_En_Heishi4,DF2B40,DF3C80,DF2B40,0
ovl_En_Hintnuts,DF3C80,DF56B0,DF3C80,0
ovl_En_Holl,DF56B0,DF6680,DF56B0,0
ovl_En_Honotrap,DF6680,DF7C30,DF6680,0
ovl_En_Horse,DF7C30,E03E80,DF7C30,0
ovl_En_Horse_Game_Check,E03E80,E04FC0,E03E80,0
ovl_En_Horse_Ganon,E04FC0,E05D40,E04FC0,0
ovl_En_Horse_Link_Child,E05D40,E07B40,E05D40,0
ovl_En_Horse_Normal,E07B40,E0A170,E07B40,0
ovl_En_Horse_Zelda,E0A170,E0AC60,E0A170,0
ovl_En_Hs,E0AC60,E0B880,E0AC60,0
ovl_En_Hs2,E0B880,E0BEA0,E0B880,0
ovl_En_Hy,E0BEA0,E0F7D0,E0BEA0,0
ovl_En_Ice_Hono,E0F7D0,E10A80,E0F7D0,0
ovl_En_Ik,E10A80,E15220,E10A80,0
ovl_En_In,E15220,E17FF0,E15220,0
ovl_En_Insect,E17FF0,E1A640,E17FF0,0
ovl_En_Ishi,E1A640,E23810,E1A640,0
ovl_En_It,E23810,E239A0,E23810,0
ovl_En_Jj,E239A0,E24F70,E239A0,0
ovl_En_Js,E24F70,E25940,E24F70,0
ovl_En_Jsjutan,E25940,E2A710,E25940,0
ovl_En_Kakasi,E2A710,E2B5D0,E2A710,0
ovl_En_Kakasi2,E2B5D0,E2C2F0,E2B5D0,0
ovl_En_Kakasi3,E2C2F0,E2D590,E2C2F0,0
ovl_En_Kanban,E2D590,E30840,E2D590,0
ovl_En_Karebaba,E30840,E32130,E30840,0
ovl_En_Ko,E32130,E362A0,E32130,0
ovl_En_Kusa,E362A0,E37870,E362A0,0
ovl_En_Kz,E37870,E38E10,E37870,0
ovl_En_Light,E38E10,E39C10,E38E10,0
ovl_En_Lightbox,E39C10,E3A090,E39C10,0
ovl_En_M_Fire1,E3A090,E3A230,E3A090,0
ovl_En_M_Thunder,E3A230,E3B830,E3A230,0
ovl_En_Ma1,E3B830,E3CB10,E3B830,0
ovl_En_Ma2,E3CB10,E3DB70,E3CB10,0
ovl_En_Ma3,E3DB70,E3EB20,E3DB70,0
ovl_En_Mag,E3EB20,E41040,E3EB20,0
ovl_En_Mb,E41040,E45270,E41040,0
ovl_En_Md,E45270,E478E0,E45270,0
ovl_En_Mk,E478E0,E48770,E478E0,0
ovl_En_Mm,E48770,E49DB0,E48770,0
ovl_En_Mm2,E49DB0,E4ABB0,E49DB0,0
ovl_En_Ms,E4ABB0,E4B2D0,E4ABB0,0
ovl_En_Mu,E4B2D0,E4BBF0,E4B2D0,0
ovl_En_Nb,E4BBF0,E50520,E4BBF0,0
ovl_En_Niw,E50520,E53CD0,E50520,0
ovl_En_Niw_Girl,E53CD0,E54940,E53CD0,0
ovl_En_Niw_Lady,E54940,E56710,E54940,0
ovl_En_Nutsball,E56710,E56D30,E56710,0
ovl_En_Nwc,E56D30,E57750,E56D30,0
ovl_En_Ny,E57750,E59130,E57750,0
ovl_En_OE2,E59130,E59210,E59130,0
ovl_En_Okarina_Effect,E59210,E597E0,E59210,0
ovl_En_Okarina_Tag,E597E0,E5B130,E597E0,0
ovl_En_Okuta,E5B130,E5D710,E5B130,0
ovl_En_Ossan,E5D710,E64540,E5D710,0
ovl_En_Owl,E64540,E683F0,E64540,0
ovl_En_Part,E683F0,E69A50,E683F0,0
ovl_En_Peehat,E69A50,E6D150,E69A50,0
ovl_En_Po_Desert,E6D150,E6DF10,E6D150,0
ovl_En_Po_Field,E6DF10,E71910,E6DF10,0
ovl_En_Po_Relay,E71910,E73020,E71910,0
ovl_En_Po_Sisters,E73020,E77D10,E73020,0
ovl_En_Poh,E77D10,E7BF00,E77D10,0
ovl_En_Pu_box,E7BF00,E7C240,E7BF00,0
ovl_En_Rd,E7C240,E7EAF0,E7C240,0
ovl_En_Reeba,E7EAF0,E80710,E7EAF0,0
ovl_En_River_Sound,E80710,E810A0,E80710,0
ovl_En_Rl,E810A0,E821B0,E810A0,0
ovl_En_Rr,E821B0,E848C0,E821B0,0
ovl_En_Ru1,E848C0,E8C310,E848C0,0
ovl_En_Ru2,E8C310,E8F2D0,E8C310,0
ovl_En_Sa,E8F2D0,E91540,E8F2D0,0
ovl_En_Sb,E91540,E929E0,E91540,0
ovl_En_Scene_Change,E929E0,E92B10,E929E0,0
ovl_En_Sda,E92B10,E942B0,E92B10,0
ovl_En_Shopnuts,E942B0,E951C0,E942B0,0
ovl_En_Si,E951C0,E956C0,E951C0,0
ovl_En_Siofuki,E956C0,E96470,E956C0,0
ovl_En_Skb,E96470,E97D60,E96470,0
ovl_En_Skj,E97D60,E9B900,E97D60,0
ovl_En_Skjneedle,E9B900,E9BC10,E9B900,0
ovl_En_Ssh,E9BC10,E9E200,E9BC10,0
ovl_En_St,E9E200,EA0E70,E9E200,0
ovl_En_Sth,EA0E70,EA5010,EA0E70,0
ovl_En_Stream,EA5010,EA55A0,EA5010,0
ovl_En_Sw,EA55A0,EA8D10,EA55A0,0
ovl_En_Syateki_Itm,EA8D10,EA9EF0,EA8D10,0
ovl_En_Syateki_Man,EA9EF0,EAAF90,EA9EF0,0
ovl_En_Syateki_Niw,EAAF90,EAD0E0,EAAF90,0
ovl_En_Ta,EAD0E0,EB0BA0,EAD0E0,0
ovl_En_Takara_Man,EB0BA0,EB1510,EB0BA0,0
ovl_En_Tana,EB1510,EB1830,EB1510,0
ovl_En_Tg,EB1830,EB1F10,EB1830,0
ovl_En_Tite,EB1F10,EB4D40,EB1F10,0
ovl_En_Tk,EB4D40,EB6B70,EB4D40,0
ovl_En_Torch,EB6B70,EB6C60,EB6B70,0
ovl_En_Torch2,EB6C60,EB93B0,EB6C60,0
ovl_En_Toryo,EB93B0,EBA040,EB93B0,0
ovl_En_Tp,EBA040,EBBEB0,EBA040,0
ovl_En_Tr,EBBEB0,EBD7B0,EBBEB0,0
ovl_En_Trap,EBD7B0,EBEA40,EBD7B0,0
ovl_En_Tubo_Trap,EBEA40,EBF820,EBEA40,0
ovl_En_Vali,EBF820,EC1EE0,EBF820,0
ovl_En_Vase,EC1EE0,EC1FE0,EC1EE0,0
ovl_En_Vb_Ball,EC1FE0,EC3190,EC1FE0,0
ovl_En_Viewer,EC3190,EC6030,EC3190,0
ovl_En_Vm,EC6030,EC7920,EC6030,0
ovl_En_Wall_Tubo,EC7920,EC8050,EC7920,0
ovl_En_Wallmas,EC8050,EC9A60,EC8050,0
ovl_En_Weather_Tag,EC9A60,ECAD30,EC9A60,0
ovl_En_Weiyer,ECAD30,ECC730,ECAD30,0
ovl_En_Wf,ECC730,ED0AC0,ECC730,0
ovl_En_Wonder_Item,ED0AC0,ED1A70,ED0AC0,0
ovl_En_Wonder_Talk,ED1A70,ED2860,ED1A70,0
ovl_En_Wonder_Talk2,ED2860,ED3920,ED2860,0
ovl_En_Wood02,ED3920,ED4AF0,ED3920,0
ovl_En_Xc,ED4AF0,EDB660,ED4AF0,0
ovl_En_Yabusame_Mark,EDB660,EDC260,EDB660,0
ovl_En_Yukabyun,EDC260,EDC870,EDC260,0
ovl_En_Zf,EDC870,EE3350,EDC870,0
ovl_En_Zl1,EE3350,EE7160,EE3350,0
