File name,VROM start,VROM end,ROM start,ROM end,Size (VROM),Compressed?,VRAM start,VRAM end,Size (VRAM),bss,type,number
ovl_Bg_Gnd_Nisekabe,00C3AF20,0,0,0,0,N,80878B30,,,,,
ovl_Bg_Gnd_Soulmeiro,00C3B090,0,0,0,0,N,80878CA0,,,,,
ovl_Bg_Haka,00C3B900,0,0,0,0,N,80879510,,,,,
ovl_Bg_Haka_Gate,00C3BFC0,0,0,0,0,N,80879BD0,,,,,
ovl_Bg_Haka_Huta,00C3D050,0,0,0,0,N,8087AC70,,,,,
ovl_Bg_Haka_Megane,00C3DAF0,0,0,0,0,N,8087B710,,,,,
ovl_Bg_Haka_MeganeBG,00C3DEF0,0,0,0,0,N,8087BB10,,,,,
ovl_Bg_Haka_Sgami,00C3E5B0,0,0,0,0,N,8087C1D0,,,,,
ovl_Bg_Haka_Ship,00C3F1D0,0,0,0,0,N,8087CDF0,,,,,
ovl_Bg_Haka_Trap,00C3FC60,0,0,0,0,N,8087D880,,,,,
ovl_Bg_Haka_Tubo,00C41230,0,0,0,0,N,8087EE50,,,,,
ovl_Bg_Haka_Water,00C41C50,0,0,0,0,N,8087F870,,,,,
ovl_Bg_Haka_Zou,00C42450,0,0,0,0,N,80880070,,,,,
ovl_Bg_Heavy_Block,00C43640,0,0,0,0,N,80881260,,,,,
ovl_Bg_Hidan_Curtain,00C44F40,0,0,0,0,N,80882B60,,,,,
ovl_Bg_Hidan_Dalm,00C45B30,0,0,0,0,N,80883750,,,,,
ovl_Bg_Hidan_Firewall,00C46380,0,0,0,0,N,80883FA0,,,,,
ovl_Bg_Hidan_Fslift,00C46AE0,0,0,0,0,N,80884700,,,,,
ovl_Bg_Hidan_Fwbig,00C46FB0,0,0,0,0,N,80884BD0,,,,,
ovl_Bg_Hidan_Hamstep,00C47C90,0,0,0,0,N,808858B0,,,,,
ovl_Bg_Hidan_Hrock,00C48D00,0,0,0,0,N,80886920,,,,,
ovl_Bg_Hidan_Kousi,00C494E0,0,0,0,0,N,80887100,,,,,
ovl_Bg_Hidan_Kowarerukabe,00C49B10,0,0,0,0,N,80887730,,,,,
ovl_Bg_Hidan_Rock,00C4AAC0,0,0,0,0,N,808886E0,,,,,
ovl_Bg_Hidan_Rsekizou,00C4BBC0,0,0,0,0,N,808897E0,,,,,
ovl_Bg_Hidan_Sekizou,00C4C7A0,0,0,0,0,N,8088A3C0,,,,,
ovl_Bg_Hidan_Sima,00C4DA90,0,0,0,0,N,8088B6B0,,,,,
ovl_Bg_Hidan_Syoku,00C4E990,0,0,0,0,N,8088C5B0,,,,,
ovl_Bg_Ice_Objects,00C4EDF0,0,0,0,0,N,8088CA10,,,,,
ovl_Bg_Ice_Shelter,00C4FD30,0,0,0,0,N,8088D950,,,,,
ovl_Bg_Ice_Shutter,00C51040,0,0,0,0,N,8088EC60,,,,,
ovl_Bg_Ice_Turara,00C514B0,0,0,0,0,N,8088F0D0,,,,,
ovl_Bg_Ingate,00C51CE0,0,0,0,0,N,8088F900,,,,,
ovl_Bg_Jya_1flift,00C52070,0,0,0,0,N,8088FC90,,,,,
ovl_Bg_Jya_Amishutter,00C527F0,0,0,0,0,N,80890410,,,,,
ovl_Bg_Jya_Bigmirror,00C52C30,0,0,0,0,N,80890850,,,,,
ovl_Bg_Jya_Block,00C53620,0,0,0,0,N,80891240,,,,,
ovl_Bg_Jya_Bombchuiwa,00C53890,0,0,0,0,N,808914B0,,,,,
ovl_Bg_Jya_Bombiwa,00C54450,0,0,0,0,N,80892070,,,,,
ovl_Bg_Jya_Cobra,00C54BB0,0,0,0,0,N,808927D0,,,,,
ovl_Bg_Jya_Goroiwa,00C56AA0,0,0,0,0,N,808946C0,,,,,
ovl_Bg_Jya_Haheniron,00C57220,0,0,0,0,N,80894E40,,,,,
ovl_Bg_Jya_Ironobj,00C57A10,0,0,0,0,N,80895630,,,,,
ovl_Bg_Jya_Kanaami,00C588D0,0,0,0,0,N,808964F0,,,,,
ovl_Bg_Jya_Lift,00C58D50,0,0,0,0,N,80896970,,,,,
ovl_Bg_Jya_Megami,00C59300,0,0,0,0,N,80896F20,,,,,
ovl_Bg_Jya_Zurerukabe,00C5A4F0,0,0,0,0,N,80898110,,,,,
ovl_Bg_Menkuri_Eye,00C5AD40,0,0,0,0,N,80898960,,,,,
ovl_Bg_Menkuri_Kaiten,00C5B1D0,0,0,0,0,N,80898E00,,,,,
ovl_Bg_Menkuri_Nisekabe,00C5B360,0,0,0,0,N,80898F90,,,,,
ovl_Bg_Mizu_Bwall,00C5B4B0,0,0,0,0,N,808990E0,,,,,
ovl_Bg_Mizu_Movebg,00C5CBF0,0,0,0,0,N,8089A820,,,,,
ovl_Bg_Mizu_Shutter,00C5DD70,0,0,0,0,N,8089B9B0,,,,,
ovl_Bg_Mizu_Uzu,00C5E570,0,0,0,0,N,8089C1B0,,,,,
ovl_Bg_Mizu_Water,00C5E740,0,0,0,0,N,8089C380,,,,,
ovl_Bg_Mjin,00C5F580,0,0,0,0,N,8089D1C0,,,,,
ovl_Bg_Mori_Bigst,00C5F970,0,0,0,0,N,8089D5B0,,,,,
ovl_Bg_Mori_Elevator,00C60540,0,0,0,0,N,8089E180,,,,,
ovl_Bg_Mori_Hashigo,00C61220,0,0,0,0,N,8089EE60,,,,,
ovl_Bg_Mori_Hashira4,00C61CB0,0,0,0,0,N,8089F8F0,,,,,
ovl_Bg_Mori_Hineri,00C62390,0,0,0,0,N,8089FFE0,,,,,
ovl_Bg_Mori_Idomizu,00C630E0,0,0,0,0,N,808A0D30,,,,,
ovl_Bg_Mori_Kaitenkabe,00C637D0,0,0,0,0,N,808A1420,,,,,
ovl_Bg_Mori_Rakkatenjo,00C63F00,0,0,0,0,N,808A1B50,,,,,
ovl_Bg_Po_Event,00C64B20,0,0,0,0,N,808A2770,,,,,
ovl_Bg_Po_Syokudai,00C66950,0,0,0,0,N,808A45B0,,,,,
ovl_Bg_Pushbox,00C672C0,0,0,0,0,N,808A4F20,,,,,
ovl_Bg_Relay_Objects,00C675C0,0,0,0,0,N,808A5220,,,,,
ovl_Bg_Spot00_Break,00C67D70,0,0,0,0,N,808A59D0,,,,,
ovl_Bg_Spot00_Hanebasi,00C67F10,0,0,0,0,N,808A5B70,,,,,
ovl_Bg_Spot01_Fusya,00C69020,0,0,0,0,N,808A6C80,,,,,
ovl_Bg_Spot01_Idohashira,00C692C0,0,0,0,0,N,808A6F20,,,,,
ovl_Bg_Spot01_Idomizu,00C6A030,0,0,0,0,N,808A7C90,,,,,
ovl_Bg_Spot01_Idosoko,00C6A350,0,0,0,0,N,808A7FB0,,,,,
ovl_Bg_Spot01_Objects2,00C6A560,0,0,0,0,N,808A81C0,,,,,
ovl_Bg_Spot02_Objects,00C6AA90,0,0,0,0,N,808A86F0,,,,,
ovl_Bg_Spot03_Taki,00C6BDE0,0,0,0,0,N,808A9A40,,,,,
ovl_Bg_Spot05_Soko,00C6C700,0,0,0,0,N,808AA360,,,,,
ovl_Bg_Spot06_Objects,00C6CA20,0,0,0,0,N,808AA680,,,,,
ovl_Bg_Spot07_Taki,00C6DE60,0,0,0,0,N,808ABAC0,,,,,
ovl_Bg_Spot08_Bakudankabe,00C6E450,0,0,0,0,N,808AC0B0,,,,,
ovl_Bg_Spot08_Iceblock,00C6EAF0,0,0,0,0,N,808AC750,,,,,
ovl_Bg_Spot09_Obj,00C6FCA0,0,0,0,0,N,808AD900,,,,,
ovl_Bg_Spot11_Bakudankabe,00C702D0,0,0,0,0,N,808ADF30,,,,,
ovl_Bg_Spot11_Oasis,00C70950,0,0,0,0,N,808AE5B0,,,,,
ovl_Bg_Spot12_Gate,00C71080,0,0,0,0,N,808AECE0,,,,,
ovl_Bg_Spot12_Saku,00C71530,0,0,0,0,N,808AF190,,,,,
ovl_Bg_Spot15_Rrbox,00C71A80,0,0,0,0,N,808AF6E0,,,,,
ovl_Bg_Spot15_Saku,00C729B0,0,0,0,0,N,808B0610,,,,,
ovl_Bg_Spot16_Bombstone,00C72CF0,0,0,0,0,N,808B0950,,,,,
ovl_Bg_Spot16_Doughnut,00C744A0,0,0,0,0,N,808B2100,,,,,
ovl_Bg_Spot17_Bakudankabe,00C74AD0,0,0,0,0,N,808B2730,,,,,
ovl_Bg_Spot17_Funen,00C751C0,0,0,0,0,N,808B2E20,,,,,
ovl_Bg_Spot18_Basket,00C75450,0,0,0,0,N,808B30B0,,,,,
ovl_Bg_Spot18_Futa,00C764E0,0,0,0,0,N,808B4140,,,,,
ovl_Bg_Spot18_Obj,00C76680,0,0,0,0,N,808B42E0,,,,,
ovl_Bg_Spot18_Shutter,00C77180,0,0,0,0,N,808B4DE0,,,,,
ovl_Bg_Sst_Floor,00C776D0,0,0,0,0,N,808B5330,,,,,
ovl_Bg_Toki_Hikari,00C77C30,0,0,0,0,N,808B5890,,,,,
ovl_Bg_Toki_Swd,00C789D0,0,0,0,0,N,808B6630,,,,,
ovl_Bg_Treemouth,00C7A020,0,0,0,0,N,808B7C80,,,,,
ovl_Bg_Umajump,00C7B680,0,0,0,0,N,808B92E0,,,,,
ovl_Bg_Vb_Sima,00C7B810,0,0,0,0,N,808B9470,,,,,
ovl_Bg_Ydan_Hasi,00C7BF30,0,0,0,0,N,808B9B90,,,,,
ovl_Bg_Ydan_Maruta,00C7C6E0,0,0,0,0,N,808BA340,,,,,
ovl_Bg_Ydan_Sp,00C7CDC0,0,0,0,0,N,808BAA20,,,,,
ovl_Bg_Zg,00C7E4F0,0,0,0,0,N,808BC150,,,,,
ovl_Boss_Dodongo,00C7E9F0,0,0,0,0,N,808BC650,,,,,
ovl_Boss_Fd,00C884E0,0,0,0,0,N,808C6140,,,,,
ovl_Boss_Fd2,00C8FB40,0,0,0,0,N,808CD7A0,,,,,
ovl_Boss_Ganon,00C93B10,0,0,0,0,N,808D1770,,,,,
ovl_Boss_Ganon2,00CB5DA0,0,0,0,0,N,808F7580,,,,,
ovl_Boss_Ganondrof,00CC7110,0,0,0,0,N,8090A410,,,,,
ovl_Boss_Goma,00CCC450,0,0,0,0,N,8090F750,,,,,
ovl_Boss_Mo,00CD2440,0,0,0,0,N,80915740,,,,,
ovl_Boss_Sst,00CDE0A0,0,0,0,0,N,80925EB0,,,,,
ovl_Boss_Tw,00CEA5C0,0,0,0,0,N,80932410,,,,,
ovl_Boss_Va,00CFD710,0,0,0,0,N,80947FE0,,,,,
ovl_Demo_6K,00D0BF90,0,0,0,0,N,8095F260,,,,,
ovl_Demo_Du,00D0ED70,0,0,0,0,N,80962040,,,,,
ovl_Demo_Ec,00D12760,0,0,0,0,N,80965A30,,,,,
ovl_Demo_Effect,00D16210,0,0,0,0,N,809694E0,,,,,
ovl_Demo_Ext,00D1BEB0,0,0,0,0,N,8096F180,,,,,
ovl_Demo_Geff,00D1C910,0,0,0,0,N,8096FBE0,,,,,
ovl_Demo_Gj,00D1D300,0,0,0,0,N,809705D0,,,,,
ovl_Demo_Go,00D212C0,0,0,0,0,N,80974590,,,,,
ovl_Demo_Gt,00D220C0,0,0,0,0,N,80975390,,,,,
ovl_Demo_Ik,00D279B0,0,0,0,0,N,8097AC80,,,,,
ovl_Demo_Im,00D29010,0,0,0,0,N,8097C2E0,,,,,
ovl_Demo_Kankyo,00D2D2B0,0,0,0,0,N,80980580,,,,,
ovl_Demo_Kekkai,00D30F80,0,0,0,0,N,809842A0,,,,,
ovl_Demo_Sa,00D32260,0,0,0,0,N,80985580,,,,,
ovl_Demo_Shd,00D34FF0,0,0,0,0,N,80988310,,,,,
ovl_Demo_Tre_Lgt,00D37400,0,0,0,0,N,8098A720,,,,,
ovl_Door_Ana,00D37B50,0,0,0,0,N,8098AE70,,,,,
ovl_Door_Gerudo,00D381C0,0,0,0,0,N,8098B4E0,,,,,
ovl_Door_Killer,00D387B0,0,0,0,0,N,8098BAD0,,,,,
ovl_Door_Shutter,00D39D80,0,0,0,0,N,8098D0A0,,,,,
ovl_Door_Toki,00D3C040,0,0,0,0,N,8098F360,,,,,
ovl_Door_Warp1,00D3C1A0,0,0,0,0,N,8098F4C0,,,,,
ovl_Efc_Erupc,00D40550,0,0,0,0,N,80993880,,,,,
ovl_Eff_Dust,00D41040,0,0,0,0,N,80994370,,,,,
ovl_Effect_Ss_Blast,00D42440,0,0,0,0,N,80995770,,,,,
ovl_Effect_Ss_Bomb,00D427D0,0,0,0,0,N,80995B00,,,,,
ovl_Effect_Ss_Bomb2,00D42BF0,0,0,0,0,N,80995F20,,,,,
ovl_Effect_Ss_Bubble,00D43510,0,0,0,0,N,80996840,,,,,
ovl_Effect_Ss_D_Fire,00D43990,0,0,0,0,N,80996CC0,,,,,
ovl_Effect_Ss_Dead_Db,00D43E80,0,0,0,0,N,809971B0,,,,,
ovl_Effect_Ss_Dead_Dd,00D44360,0,0,0,0,N,80997690,,,,,
ovl_Effect_Ss_Dead_Ds,00D44920,0,0,0,0,N,80997C50,,,,,
ovl_Effect_Ss_Dead_Sound,00D44DA0,0,0,0,0,N,809980D0,,,,,
ovl_Effect_Ss_Dt_Bubble,00D44F20,0,0,0,0,N,80998250,,,,,
ovl_Effect_Ss_Dust,00D454B0,0,0,0,0,N,809987E0,,,,,
ovl_Effect_Ss_En_Fire,00D45CE0,0,0,0,0,N,80999010,,,,,
ovl_Effect_Ss_En_Ice,00D46430,0,0,0,0,N,80999760,,,,,
ovl_Effect_Ss_Extra,00D46D40,0,0,0,0,N,8099A070,,,,,
ovl_Effect_Ss_Fcircle,00D47100,0,0,0,0,N,8099A430,,,,,
ovl_Effect_Ss_Fhg_Flash,00D475B0,0,0,0,0,N,8099A8E0,,,,,
ovl_Effect_Ss_Fire_Tail,00D48570,0,0,0,0,N,8099B8A0,,,,,
ovl_Effect_Ss_G_Fire,00D48C70,0,0,0,0,N,8099BFA0,,,,,
ovl_Effect_Ss_G_Magma,00D48F00,0,0,0,0,N,8099C230,,,,,
ovl_Effect_Ss_G_Magma2,00D49160,0,0,0,0,N,8099C490,,,,,
ovl_Effect_Ss_G_Ripple,00D49670,0,0,0,0,N,8099C9A0,,,,,
ovl_Effect_Ss_G_Spk,00D49BD0,0,0,0,0,N,8099CF00,,,,,
ovl_Effect_Ss_G_Splash,00D4A180,0,0,0,0,N,8099D4B0,,,,,
ovl_Effect_Ss_Hahen,00D4A630,0,0,0,0,N,8099D960,,,,,
ovl_Effect_Ss_HitMark,00D4AC70,0,0,0,0,N,8099DFA0,,,,,
ovl_Effect_Ss_Ice_Piece,00D4B1C0,0,0,0,0,N,8099E4F0,,,,,
ovl_Effect_Ss_Ice_Smoke,00D4B600,0,0,0,0,N,8099E930,,,,,
ovl_Effect_Ss_K_Fire,00D4BB20,0,0,0,0,N,8099EE50,,,,,
ovl_Effect_Ss_Kakera,00D4BF60,0,0,0,0,N,8099F290,,,,,
ovl_Effect_Ss_KiraKira,00D4D070,0,0,0,0,N,809A03A0,,,,,
ovl_Effect_Ss_Lightning,00D4D6E0,0,0,0,0,N,809A0A10,,,,,
ovl_Effect_Ss_Sibuki,00D4DDB0,0,0,0,0,N,809A10E0,,,,,
ovl_Effect_Ss_Sibuki2,00D4E450,0,0,0,0,N,809A1780,,,,,
ovl_Effect_Ss_Solder_Srch_Ball,00D4E780,0,0,0,0,N,809A1AB0,,,,,
ovl_Effect_Ss_Stick,00D4E930,0,0,0,0,N,809A1C60,,,,,
ovl_Effect_Ss_Stone1,00D4ECD0,0,0,0,0,N,809A2000,,,,,
ovl_Elf_Msg,00D4F060,0,0,0,0,N,809A2390,,,,,
ovl_Elf_Msg2,00D4FB40,0,0,0,0,N,809A2E70,,,,,
ovl_En_Am,00D501E0,0,0,0,0,N,809A3510,,,,,
ovl_En_Ani,00D525E0,0,0,0,0,N,809A5910,,,,,
ovl_En_Anubice,00D53350,0,0,0,0,N,809A6680,,,,,
ovl_En_Anubice_Fire,00D54730,0,0,0,0,N,809A7A60,,,,,
ovl_En_Anubice_Tag,00D554F0,0,0,0,0,N,809A8820,,,,,
ovl_En_Arow_Trap,00D558D0,0,0,0,0,N,809A8C00,,,,,
ovl_En_Arrow,00D55A20,0,0,0,0,N,809A8D50,,,,,
ovl_En_Attack_Niw,00D57120,0,0,0,0,N,809AA450,,,,,
ovl_En_Ba,00D58380,0,0,0,0,N,809AB6B0,,,,,
ovl_En_Bb,00D5A250,0,0,0,0,N,809AD580,,,,,
ovl_En_Bdfire,00D5DF30,0,0,0,0,N,809B1260,,,,,
ovl_En_Bigokuta,00D5EAE0,0,0,0,0,N,809B1E10,,,,,
ovl_En_Bili,00D615F0,0,0,0,0,N,809B4920,,,,,
ovl_En_Bird,00D638C0,0,0,0,0,N,809B6BF0,,,,,
ovl_En_Blkobj,00D63D80,0,0,0,0,N,809B70B0,,,,,
ovl_En_Bom,00D642E0,0,0,0,0,N,809B7610,,,,,
ovl_En_Bom_Bowl_Man,00D651B0,0,0,0,0,N,809B84E0,,,,,
ovl_En_Bom_Bowl_Pit,00D66960,0,0,0,0,N,809B9C90,,,,,
ovl_En_Bom_Chu,00D67350,0,0,0,0,N,809BA680,,,,,
ovl_En_Bombf,00D689F0,0,0,0,0,N,809BBD20,,,,,
ovl_En_Boom,00D69E70,0,0,0,0,N,809BD1A0,,,,,
ovl_En_Box,00D6A730,0,0,0,0,N,809BDA60,,,,,
ovl_En_Brob,00D6C2C0,0,0,0,0,N,809BF600,,,,,
ovl_En_Bubble,00D6D3B0,0,0,0,0,N,809C06F0,,,,,
ovl_En_Butte,00D6E7D0,0,0,0,0,N,809C1B10,,,,,
ovl_En_Bw,00D6FDE0,0,0,0,0,N,809C3120,,,,,
ovl_En_Bx,00D73150,0,0,0,0,N,809C6490,,,,,
ovl_En_Changer,00D73C50,0,0,0,0,N,809C6F90,,,,,
ovl_En_Clear_Tag,00D74B80,0,0,0,0,N,809C7EC0,,,,,
ovl_En_Cow,00D7D740,0,0,0,0,N,809D34B0,,,,,
ovl_En_Crow,00D7EBA0,0,0,0,0,N,809D4910,,,,,
ovl_En_Cs,00D80240,0,0,0,0,N,809D5FB0,,,,,
ovl_En_Daiku,00D81470,0,0,0,0,N,809D71E0,,,,,
ovl_En_Daiku_Kakariko,00D82BB0,0,0,0,0,N,809D8920,,,,,
ovl_En_Dekubaba,00D83F90,0,0,0,0,N,809D9D00,,,,,
ovl_En_Dekunuts,00D87A40,0,0,0,0,N,809DD7B0,,,,,
ovl_En_Dh,00D89240,0,0,0,0,N,809DEFB0,,,,,
ovl_En_Dha,00D8AD10,0,0,0,0,N,809E0A80,,,,,
ovl_En_Diving_Game,00D8BD10,0,0,0,0,N,809E1A80,,,,,
ovl_En_Dns,00D8D790,0,0,0,0,N,809E3500,,,,,
ovl_En_Dnt_Demo,00D8ED60,0,0,0,0,N,809E4AD0,,,,,
ovl_En_Dnt_Jiji,00D8FF60,0,0,0,0,N,809E5CD0,,,,,
ovl_En_Dnt_Nomal,00D916B0,0,0,0,0,N,809E7420,,,,,
ovl_En_Dodojr,00D94620,0,0,0,0,N,809EA390,,,,,
ovl_En_Dodongo,00D964C0,0,0,0,0,N,809EC230,,,,,
ovl_En_Dog,00D99260,0,0,0,0,N,809EEFD0,,,,,
ovl_En_Door,00D9A410,0,0,0,0,N,809F0180,,,,,
ovl_En_Ds,00D9B230,0,0,0,0,N,809F0FA0,,,,,
ovl_En_Du,00D9BE50,0,0,0,0,N,809F1BC0,,,,,
ovl_En_Dy_Extra,00D9D8E0,0,0,0,0,N,809F3650,,,,,
ovl_En_Eg,00D9DF10,0,0,0,0,N,809F3C80,,,,,
ovl_En_Eiyer,00D9E130,0,0,0,0,N,809F3EA0,,,,,
ovl_En_Elf,00D9FD90,0,0,0,0,N,809F5B00,,,,,
ovl_En_Encount1,00DA4770,0,0,0,0,N,809FA4E0,,,,,
ovl_En_Encount2,00DA59E0,0,0,0,0,N,809FB750,,,,,
ovl_En_Ex_Item,00DA6E70,0,0,0,0,N,809FCBE0,,,,,
ovl_En_Ex_Ruppy,00DA8380,0,0,0,0,N,809FE0F0,,,,,
ovl_En_Fd,00DA95B0,0,0,0,0,N,809FF320,,,,,
ovl_En_Fd_Fire,00DAC250,0,0,0,0,N,80A01FC0,,,,,
ovl_En_Fhg_Fire,00DACF60,0,0,0,0,N,80A02CD0,,,,,
ovl_En_Fire_Rock,00DAF840,0,0,0,0,N,80A055B0,,,,,
ovl_En_Firefly,00DB0BF0,0,0,0,0,N,80A06960,,,,,
ovl_En_Fish,00DB2D60,0,0,0,0,N,80A08AD0,,,,,
ovl_En_Floormas,00DB5020,0,0,0,0,N,80A0AD90,,,,,
ovl_En_Fr,00DB8400,0,0,0,0,N,80A0E170,,,,,
ovl_En_Fu,00DBB160,0,0,0,0,N,80A10ED0,,,,,
ovl_En_Fw,00DBBEA0,0,0,0,0,N,80A11C20,,,,,
ovl_En_Fz,00DBD660,0,0,0,0,N,80A133E0,,,,,
ovl_En_G_Switch,00DBF670,0,0,0,0,N,80A153F0,,,,,
ovl_En_Ganon_Mant,00DC1390,0,0,0,0,N,80A17110,,,,,
ovl_En_Ganon_Organ,00DC55C0,0,0,0,0,N,80A1B340,,,,,
ovl_En_Gb,00DCC680,0,0,0,0,N,80A22400,,,,,
ovl_En_Ge1,00DCDDB0,0,0,0,0,N,80A23B30,,,,,
ovl_En_Ge2,00DCFE60,0,0,0,0,N,80A25BE0,,,,,
ovl_En_Ge3,00DD1870,0,0,0,0,N,80A275F0,,,,,
ovl_En_GeldB,00DD24B0,0,0,0,0,N,80A28230,,,,,
ovl_En_GirlA,00DD7870,0,0,0,0,N,80A2D5F0,,,,,
ovl_En_Gm,00DDA810,0,0,0,0,N,80A30590,,,,,
ovl_En_Go,00DDB620,0,0,0,0,N,80A313A0,,,,,
ovl_En_Go2,00DDFC60,0,0,0,0,N,80A359E0,,,,,
ovl_En_Goma,00DE5CA0,0,0,0,0,N,80A3BA20,,,,,
ovl_En_Goroiwa,00DE8950,0,0,0,0,N,80A3E6D0,,,,,
ovl_En_Gs,00DEAFF0,0,0,0,0,N,80A40D70,,,,,
ovl_En_Guest,00DECE70,0,0,0,0,N,80A42BF0,,,,,
ovl_En_Hata,00DED8A0,0,0,0,0,N,80A43620,,,,,
ovl_En_Heishi1,00DEDE30,0,0,0,0,N,80A43BB0,,,,,
ovl_En_Heishi2,00DEFA00,0,0,0,0,N,80A45780,,,,,
ovl_En_Heishi3,00DF2090,0,0,0,0,N,80A47E10,,,,,
ovl_En_Heishi4,00DF2B40,0,0,0,0,N,80A488C0,,,,,
ovl_En_Hintnuts,00DF3C80,0,0,0,0,N,80A49A00,,,,,
ovl_En_Holl,00DF56B0,0,0,0,0,N,80A4B430,,,,,
ovl_En_Honotrap,00DF6680,0,0,0,0,N,80A4C400,,,,,
ovl_En_Horse,00DF7C30,0,0,0,0,N,80A4D9B0,,,,,
ovl_En_Horse_Game_Check,00E03E80,0,0,0,0,N,80A59C00,,,,,
ovl_En_Horse_Ganon,00E04FC0,0,0,0,0,N,80A5AD40,,,,,
ovl_En_Horse_Link_Child,00E05D40,0,0,0,0,N,80A5BAC0,,,,,
ovl_En_Horse_Normal,00E07B40,0,0,0,0,N,80A5D8C0,,,,,
ovl_En_Horse_Zelda,00E0A170,0,0,0,0,N,80A5FEF0,,,,,
ovl_En_Hs,00E0AC60,0,0,0,0,N,80A609E0,,,,,
ovl_En_Hs2,00E0B880,0,0,0,0,N,80A61600,,,,,
ovl_En_Hy,00E0BEA0,0,0,0,0,N,80A61C20,,,,,
ovl_En_Ice_Hono,00E0F7D0,0,0,0,0,N,80A65550,,,,,
ovl_En_Ik,00E10A80,0,0,0,0,N,80A66800,,,,,
ovl_En_In,00E15220,0,0,0,0,N,80A6AFB0,,,,,
ovl_En_Insect,00E17FF0,0,0,0,0,N,80A6DD80,,,,,
ovl_En_Ishi,00E1A640,0,0,0,0,N,80A703D0,,,,,
ovl_En_It,00E23810,0,0,0,0,N,80A795A0,,,,,
ovl_En_Jj,00E239A0,0,0,0,0,N,80A79730,,,,,
ovl_En_Js,00E24F70,0,0,0,0,N,80A7AD00,,,,,
ovl_En_Jsjutan,00E25940,0,0,0,0,N,80A7B6D0,,,,,
ovl_En_Kakasi,00E2A710,0,0,0,0,N,80A81000,,,,,
ovl_En_Kakasi2,00E2B5D0,0,0,0,0,N,80A81EC0,,,,,
ovl_En_Kakasi3,00E2C2F0,0,0,0,0,N,80A82BE0,,,,,
ovl_En_Kanban,00E2D590,0,0,0,0,N,80A83E80,,,,,
ovl_En_Karebaba,00E30840,0,0,0,0,N,80A87130,,,,,
ovl_En_Ko,00E32130,0,0,0,0,N,80A88A20,,,,,
ovl_En_Kusa,00E362A0,0,0,0,0,N,80A8CB90,,,,,
ovl_En_Kz,00E37870,0,0,0,0,N,80A8E160,,,,,
ovl_En_Light,00E38E10,0,0,0,0,N,80A8F700,,,,,
ovl_En_Lightbox,00E39C10,0,0,0,0,N,80A90500,,,,,
ovl_En_M_Fire1,00E3A090,0,0,0,0,N,80A90980,,,,,
ovl_En_M_Thunder,00E3A230,0,0,0,0,N,80A90B20,,,,,
ovl_En_Ma1,00E3B830,0,0,0,0,N,80A92120,,,,,
ovl_En_Ma2,00E3CB10,0,0,0,0,N,80A93400,,,,,
ovl_En_Ma3,00E3DB70,0,0,0,0,N,80A94460,,,,,
ovl_En_Mag,00E3EB20,0,0,0,0,N,80A95410,,,,,
