00001000,entrypoint
8002D554,Actor_WorldDistXZToActor
8002D580,Actor_WorldDistXZToPoint
8002D5A4,func_8002DBD0
8002D644,Actor_HeightDiff
8002D658,Player_GetHeight
8002D6B8,func_8002DCE4
8002D740,func_8002DD6C
8002D750,func_8002DD78
8002D784,func_8002DDA8
8002D7C0,func_8002DDE4
8002D7D4,func_8002DDF4
8002D7E8,func_8002DE04
8002D858,func_8002DE74
8002D8B0,Actor_MountHorse
8002D8D4,func_8002DEEC
8002D900,func_8002DF18
8002D920,Player_SetCsAction
8002D944,Player_SetCsActionWithHaltedActors
8002D980,func_8002DF90
8002D998,func_8002DFA4
8002D9C0,Player_IsFacingActor
8002DA18,Actor_ActorBIsFacingActorA
8002DA80,Actor_IsFacingPlayer
8002DACC,Actor_ActorAIsFacingActorB
8002DB2C,Actor_IsFacingAndNearPlayer
8002DBAC,Actor_ActorAIsFacingAndNearActorB
8002DC40,func_8002E234
8002DCB8,func_8002E2AC
8002DEC4,Actor_UpdateBgCheckInfo
8002E240,func_8002E830
8002E41C,func_8002EABC
8002E454,func_8002EB44
8002E48C,func_8002EBCC
8002E5AC,func_8002ED80
8002E6CC,Actor_GetFocus
8002E700,Actor_GetWorld
8002E734,Actor_GetWorldPosShapeRot
8002E7B0,func_8002EFC0
8002E880,func_8002F090
8002E8BC,func_8002F0C8
8002E98C,Actor_TalkOfferAccepted
8002E9BC,Actor_OfferTalkExchange
8002EA90,Actor_OfferTalkExchangeEquiCylinder
8002EAC4,Actor_OfferTalk
8002EAEC,Actor_OfferTalkNearColChkInfoCylinder
8002EB2C,Actor_TextboxIsClosing
8002EB60,func_8002F368
8002EB70,Actor_GetScreenPos
8002EC0C,Actor_HasParent
8002EC30,Actor_OfferGetItem
8002ED50,Actor_OfferGetItemNearby
8002ED7C,Actor_OfferCarry
8002ED9C,Actor_HasNoParent
8002EDC0,func_8002F5C4
8002EDF0,Actor_SetClosestSecretDistance
8002EE18,Actor_IsMounted
8002EE3C,Actor_SetRideActor
8002EE74,Actor_NotMounted
8002EE98,func_8002F698
8002EED8,func_8002F6D4
8002EF20,func_8002F71C
8002EF5C,func_8002F758
8002EFA4,func_8002F7A0
8002EFE0,Player_PlaySfx
8002F02C,Actor_PlaySfx
8002F058,func_8002F850
8002F0FC,func_8002F8F0
8002F130,func_8002F91C
8002F164,func_8002F948
8002F198,func_8002F974
8002F1C0,func_8002F994
8002F218,func_8002F9EC
8002F290,func_8002FA60
8002F3E0,Actor_DrawFaroresWindPointer
8002FC58,func_80030488
8002FC80,Actor_DisableLens
8002FCAC,Actor_InitContext
8002FE00,Actor_UpdateAll
8003029C,Actor_FaultPrint
8003032C,Actor_Draw
800305EC,func_80030ED8
800306BC,Actor_DrawLensOverlay
8003082C,Actor_DrawLensActors
80030A60,func_800314B0
80030A84,func_800314D4
80030B5C,func_800315AC
80030D74,Actor_KillAllWithMissingObject
80030E10,Actor_FreezeAllEnemies
80030E60,func_80031B14
80030F88,func_80031C3C
80031040,Actor_AddToCategory
80031088,Actor_RemoveFromCategory
80031154,Actor_FreeOverlay
800311B8,Actor_Spawn
80031498,Actor_SpawnAsChild
80031530,Actor_SpawnTransitionActors
8003166C,Actor_SpawnEntry
800316F0,Actor_Delete
800317F4,func_80032880
80031848,func_800328D4
80031A64,func_80032AF0
80031BB4,Actor_Find
80031BF4,Enemy_StartFinishingBlow
80031C2C,func_80032CB4
80031CE0,func_80032D60
80031DAC,BodyBreak_Alloc
80031EA4,BodyBreak_SetInfo
80031FAC,BodyBreak_SpawnParts
80032190,Actor_SpawnFloorDustRing
800323B0,func_80033480
80032570,Actor_GetCollidedExplosive
800325B4,func_80033684
8003267C,Actor_ChangeCategory
800326BC,Actor_GetProjectileActor
8003287C,Actor_SetTextWithPrefix
800328F8,Actor_TestFloorInDirection
800329C4,Actor_IsTargeted
800329F8,Actor_OtherIsTargeted
80032A2C,func_80033AEC
80032B78,func_80033C30
80032CC8,Actor_RequestQuake
80032D30,Actor_RequestQuakeWithSpeed
80032DA0,Actor_RequestQuakeAndRumble
80032E10,Rand_ZeroFloat
80032E3C,Rand_CenteredFloat
80032E74,Actor_DrawDoorLock
80033118,func_8003424C
80033138,Actor_SetColorFilter
800331BC,func_800342EC
80033230,func_8003435C
800332A4,Npc_UpdateTalking
80033394,Npc_TrackPointWithLimits
800336C8,Npc_GetTrackingPresetMaxPlayerYaw
800336F4,Npc_UpdateAutoTurn
800338FC,Npc_TrackPoint
80033A14,func_80034B28
80033A38,func_80034B54
80033A78,func_80034BA0
80033B70,func_80034CC4
80033C54,func_80034DD4
80033D44,Animation_ChangeByInfo
80033DDC,func_80034F54
80033FA0,Actor_Noop
80033FB0,func_80035124
800340F4,Gfx_DrawDListOpa
80034178,Gfx_DrawDListXlu
800341FC,func_800353E8
8003420C,Actor_FindNearby
800342D0,func_800354B4
80034378,func_8003555C
800343D4,func_800355B8
80034400,func_800355E4
80034444,Actor_ApplyDamage
80034470,Actor_SetDropFlag
8003455C,Actor_SetDropFlagJntSph
80034664,func_80035844
800346F8,func_800358DC
800347D4,func_800359B8
80034934,func_80035B18
80034964,Flags_GetEventChkInf
80034990,Flags_SetEventChkInf
800349C4,Flags_GetInfTable
800349F0,Flags_SetInfTable
80034A24,func_80035BFC
80035C78,func_80036E50
80036308,func_800374E0
80036A5C,func_80037C30
80036A8C,func_80037C5C
80036AC8,func_80037C94
80036AEC,func_80037CB8
80036BD0,func_80037D98
80036D68,Actor_TrackNone
80036E04,Actor_TrackPoint
80036F98,Actor_TrackPlayerSetFocusHeight
800370D4,Actor_TrackPlayer
80037210,ActorOverlayTable_LogPrint
800372F4,ActorOverlayTable_FaultPrint
800373E0,ActorOverlayTable_Init
80037420,ActorOverlayTable_Cleanup
80037450,SSNode_SetValue
8003746C,SSList_SetNull
8003747C,SSNodeList_SetSSListHead
800374D4,DynaSSNodeList_SetSSListHead
8003752C,DynaSSNodeList_Initialize
80037540,DynaSSNodeList_Alloc
80037590,DynaSSNodeList_ResetCount
8003759C,DynaSSNodeList_GetNextNodeIdx
800375CC,BgCheck_Vec3sToVec3f
80037610,BgCheck_Vec3fToVec3s
80037654,CollisionPoly_GetMinY
80037704,CollisionPoly_GetNormalF
8003775C,func_80038A28
800378B0,CollisionPoly_GetPointDistanceFromPlane
80037918,CollisionPoly_GetVertices
800379B8,CollisionPoly_GetVerticesByBgId
80037A8C,CollisionPoly_CheckYIntersectApprox1
80037BC0,CollisionPoly_CheckYIntersect
80037C6C,CollisionPoly_CheckYIntersectApprox2
80037CAC,CollisionPoly_CheckXIntersectApprox
80037D50,CollisionPoly_CheckZIntersectApprox
80037DF4,CollisionPoly_LineVsPoly
800380D4,CollisionPoly_SphVsPoly
800381A4,StaticLookup_AddPolyToSSList
800383C0,StaticLookup_AddPoly
80038454,BgCheck_RaycastDownStaticList
80038690,BgCheck_RaycastDownStatic
800387A8,BgCheck_ComputeWallDisplacement
80038858,BgCheck_SphVsStaticWall
800390EC,BgCheck_CheckStaticCeiling
800392D0,BgCheck_CheckLineAgainstSSList
800394F0,BgCheck_CheckLineInSubdivision
8003967C,BgCheck_SphVsFirstStaticPolyList
8003984C,BgCheck_SphVsFirstStaticPoly
80039984,BgCheck_GetNearestStaticLookup
80039A38,BgCheck_GetStaticLookup
80039B04,BgCheck_GetStaticLookupIndicesFromPos
80039BE4,BgCheck_GetSubdivisionMinBounds
80039D88,BgCheck_GetSubdivisionMaxBounds
80039F54,BgCheck_GetPolySubdivisionBounds
8003A104,BgCheck_PolyIntersectsSubdivision
8003A858,BgCheck_InitializeStaticLookup
8003AC58,BgCheck_IsSpotScene
8003AC9C,BgCheck_TryGetCustomMemsize
8003AD34,BgCheck_SetSubdivisionDimension
8003ADBC,BgCheck_Allocate
8003B208,BgCheck_GetCollisionHeader
8003B2A4,BgCheck_PosInStaticBoundingBox
8003B360,BgCheck_RaycastDownImpl
8003B530,BgCheck_CameraRaycastDown1
8003B58C,BgCheck_EntityRaycastDown1
8003B5E8,BgCheck_EntityRaycastDown2
8003B63C,BgCheck_EntityRaycastDown3
8003B6A0,BgCheck_EntityRaycastDown4
8003B708,BgCheck_EntityRaycastDown5
8003B760,BgCheck_EntityRaycastDown6
8003B7C4,BgCheck_EntityRaycastDown7
8003B82C,BgCheck_AnyRaycastDown1
8003B8E0,BgCheck_AnyRaycastDown2
8003B998,BgCheck_CameraRaycastDown2
8003B9FC,BgCheck_EntityRaycastDownWalls
8003BA64,BgCheck_EntityRaycastDown9
8003BAC8,BgCheck_CheckWallImpl
8003C100,BgCheck_EntitySphVsWall1
8003C164,BgCheck_EntitySphVsWall2
8003C1C8,BgCheck_EntitySphVsWall3
8003C230,BgCheck_EntitySphVsWall4
8003C29C,BgCheck_CheckCeilingImpl
8003C3BC,BgCheck_AnyCheckCeiling
8003C408,BgCheck_EntityCheckCeiling
8003C458,BgCheck_CheckLineImpl
8003C930,BgCheck_GetBccFlags
8003C978,BgCheck_CameraLineTest1
8003CA04,BgCheck_CameraLineTest2
8003CA90,BgCheck_EntityLineTest1
8003CB1C,BgCheck_EntityLineTest2
8003CBAC,BgCheck_EntityLineTest3
8003CC38,BgCheck_ProjectileLineTest
8003CCC4,BgCheck_AnyLineTest1
8003CD08,BgCheck_AnyLineTest2
8003CD94,BgCheck_AnyLineTest3
8003CE20,BgCheck_SphVsFirstPolyImpl
8003CEE4,BgCheck_SphVsFirstPoly
8003CF28,BgCheck_SphVsFirstWall
8003CF70,SSNodeList_Initialize
8003CF88,SSNodeList_Alloc
8003D000,SSNodeList_GetNextNode
8003D03C,SSNodeList_GetNextNodeIdx
8003D050,ScaleRotPos_Initialize
8003D090,ScaleRotPos_SetValue
8003D0E0,ScaleRotPos_Equals
8003D1B4,DynaLookup_ResetLists
8003D1F4,DynaLookup_Reset
8003D214,DynaLookup_ResetVtxStartIndex
8003D220,BgActor_Initialize
8003D280,BgActor_SetActor
8003D338,BgActor_IsTransformUnchanged
8003D360,DynaPoly_NullPolyList
8003D36C,DynaPoly_AllocPolyList
8003D3A8,DynaPoly_NullVtxList
8003D3B4,DynaPoly_AllocVtxList
8003D3FC,DynaPoly_SetBgActorPrevTransform
8003D448,DynaPoly_IsBgIdBgActor
8003D468,DynaPoly_Init
8003D4B4,DynaPoly_Alloc
8003D588,DynaPoly_SetBgActor
8003D698,DynaPoly_GetActor
8003D70C,DynaPoly_DisableCollision
8003D764,DynaPoly_EnableCollision
8003D7BC,DynaPoly_DisableCeilingCollision
8003D814,DynaPoly_EnableCeilingCollision
8003D86C,DynaPoly_DeleteBgActor
8003D980,DynaPoly_InvalidateLookup
8003D998,DynaPoly_AddBgActorToLookup
8003E388,DynaPoly_UnsetAllInteractFlags
8003E420,DynaPoly_UpdateContext
8003E600,DynaPoly_UpdateBgActorTransforms
8003E690,BgCheck_RaycastDownDynaList
8003E878,BgCheck_RaycastDownDyna
8003ED20,BgCheck_SphVsDynaWallInBgActor
8003F3E4,BgCheck_SphVsDynaWall
8003F620,BgCheck_CheckDynaCeilingList
8003F87C,BgCheck_CheckDynaCeiling
8003F9E0,BgCheck_CheckLineAgainstBgActorSSList
8003FB64,BgCheck_CheckLineAgainstBgActor
8003FC80,BgCheck_CheckLineAgainstDyna
8003FE38,BgCheck_SphVsFirstDynaPolyList
8003FF50,BgCheck_SphVsFirstDynaPolyInBgActor
80040090,BgCheck_SphVsFirstDynaPoly
800401E8,CollisionHeader_SegmentedToVirtual
800402CC,CollisionHeader_GetVirtual
80040320,func_800418D0
800403C8,BgCheck_ResetPolyCheckTbl
80040400,SurfaceType_GetData
80040478,SurfaceType_GetBgCamIndex
8004049C,BgCheck_GetBgCamSettingImpl
800404E4,BgCheck_GetBgCamSetting
80040578,BgCheck_GetBgCamCountImpl
800405D4,BgCheck_GetBgCamCount
80040668,BgCheck_GetBgCamFuncDataImpl
800406F0,BgCheck_GetBgCamFuncData
80040784,SurfaceType_GetExitIndex
800407AC,SurfaceType_GetFloorType
800407D4,func_80041D70
800407FC,SurfaceType_GetWallType
80040824,SurfaceType_GetWallFlags
80040854,SurfaceType_CheckWallFlag0
80040888,SurfaceType_CheckWallFlag1
800408BC,SurfaceType_CheckWallFlag2
800408F0,SurfaceType_GetFloorProperty2
80040918,SurfaceType_GetFloorProperty
80040940,SurfaceType_IsSoft
80040968,SurfaceType_IsHorseBlocked
80040990,SurfaceType_GetMaterial
800409B4,SurfaceType_GetSfxOffset
800409FC,SurfaceType_GetFloorEffect
80040A24,SurfaceType_GetLightSetting
80040A4C,SurfaceType_GetEcho
80040A74,SurfaceType_CanHookshot
80040A9C,SurfaceType_IsIgnoredByEntities
80040AD8,SurfaceType_IsIgnoredByProjectiles
80040B14,SurfaceType_IsFloorConveyor
80040B50,SurfaceType_GetConveyorSpeed
80040B78,SurfaceType_GetConveyorDirection
80040BA0,func_80042108
80040BD4,WaterBox_GetSurface1
80040CDC,WaterBox_GetSurfaceImpl
80040E34,WaterBox_GetSurface2
80040FD0,WaterBox_GetBgCamIndex
80040FE4,WaterBox_GetBgCamSetting
8004103C,WaterBox_GetLightIndex
80041054,func_800425B0
800411AC,func_80042708
8004125C,func_800427B4
80041320,DynaPolyActor_UpdateCarriedActorPos
80041520,DynaPolyActor_UpdateCarriedActorRotY
800415B4,func_80043334
80041624,DynaPolyActor_TransformCarriedActor
80041700,DynaPolyActor_Init
80041724,DynaPolyActor_UnsetAllInteractFlags
80041730,DynaPolyActor_SetActorOnTop
80041744,DynaPolyActor_SetPlayerOnTop
80041758,DynaPoly_SetPlayerOnTop
80041788,DynaPolyActor_SetPlayerAbove
8004179C,DynaPoly_SetPlayerAbove
800417CC,func_80043538
800417E0,DynaPolyActor_IsActorOnTop
80041804,DynaPolyActor_IsPlayerOnTop
80041828,DynaPolyActor_IsPlayerAbove
8004184C,func_800435B4
80041870,func_800435D8
80041A90,Camera_InterpolateCurve
80041B3C,Camera_LERPCeilF
80041B80,Camera_LERPFloorF
80041BC4,Camera_LERPCeilS
80041C58,Camera_LERPFloorS
80041CEC,Camera_LERPCeilVec3f
80041D70,func_80043ABC
80041E1C,func_80043B60
80041E84,Camera_Vec3sToVec3f
80041EEC,Camera_AddVecGeoToVec3f
80041F6C,Camera_Vec3fTranslateByUnitVector
80041FD8,Camera_BGCheckInfo
80042200,Camera_BGCheck
8004225C,func_80043F94
80042614,func_80044340
80042670,Camera_CheckOOB
8004270C,Camera_GetFloorYNorm
800427F0,Camera_GetFloorY
