121D30,8013EAA0,cosf
121D80,8013EAF0,libm_vals
121D90,8013EB00,llcvt

offset,vram,.data
121DA0,8013EB10,z_message_PAL

offset,vram,.rodata
12A840,801475B0,z_message_PAL
12B690,80148400,z_game_over
12B6F0,80148460,z_construct
12B8F0,80148660,audio_tables.rodata
12C490,80149200,rsp.rodata

offset,vram,.bss
12E5B0,8014B320,z_en_item00
12E5C0,8014B330,z_effect
1323B0,8014F120,flg_set
1323C0,8014F130,z_actor
132440,8014F1B0,z_actor_dlftbls
132450,8014F1C0,z_bgcheck
132570,8014F2E0,z_camera
133720,80150490,z_collision_check
134E80,80151BF0,z_common_data
1362B0,80153020,z_debug
1364D0,80153240,z_debug_display
1364E0,80153250,z_demo
136510,80153280,z_kankyo
1365E0,80153350,z_lifemeter
136610,80153380,z_lights
1367A0,80153510,z_malloc
1367D0,80153540,z_map_mark
1367E0,80153550,z_moji
1367F0,80153560,z_map_exp
136800,80153570,z_parameter
136820,80153590,z_player_lib
136840,801535B0,z_quake
1368D0,80153640,z_skelanime
1368E0,80153650,z_skin
1377F0,80154560,z_rumble
137900,80154670,z_vr_box_draw
137910,80154680,z_player_call
137920,80154690,db_camera
137B10,80154880,mempak
137BB0,80154920,z_kaleido_scope_call
137BD0,80154940,z_play
13CCF0,80159A60,game
13CDF0,80159B60,graph
13CE80,80159BF0,main
140D10,8015DA80,padmgr
140D20,8015DA90,sched
140D40,8015DAB0,speed_meter
140DB0,8015DB20,sys_cfb
140DC0,8015DB30,sys_math3d
140FE0,8015DD50,sys_matrix
140FF0,8015DD60,debug_malloc
141020,8015DD90,fault
141EA0,8015EC10,fault_drawer
141F10,8015EC80,audio_lib_load
141FD0,8015ED40,audio_general
142300,8015F070,audio_sfx
144B50,801618C0,audio_sequence
145910,80162680,audio_session_config
14BE20,80168B90,gfxprint
14BE30,80168BA0,code_800FCE80
14BE40,80168BB0,system_malloc
14BE70,80168BE0,code_800FD970
14BE80,80168BF0,__osMalloc
14BE90,80168C00,jpegdecoder
14BEA0,80168C10,sptask
14BEE0,80168C50,motor
14BFE0,80168D50,siacs
14C000,80168D70,controller
14C090,80168E00,pfsreadwritefile
14C190,80168F00,pfsgetstatus
14C1D0,80168F40,z_message_PAL
14C1F0,80168F60,.end
