80115274,sSetBossGohmaModeZTargetUnfriendlyData,,0x30
801152A4,sSetBossDodongoModeNormalData,,0x28
801152CC,sSetBossDodongoModeZTargetUnfriendlyData,,0x30
801152FC,sSetBossBarinadeModeNormalData,,0x28
80115324,sSetBossBarinadeModeZTargetUnfriendlyData,,0x30
80115354,sSetBossPhantomGanonModeNormalData,,0x28
8011537C,sSetBossPhantomGanonModeZTargetUnfriendlyData,,0x30
801153AC,sSetBossVolvagiaModeNormalData,,0x28
801153D4,sSetBossVolvagiaModeZTargetUnfriendlyData,,0x30
80115404,sSetBossBongoModeNormalData,,0x28
8011542C,sSetBossBongoModeZTargetUnfriendlyData,,0x30
8011545C,sSetBossBongoModeJumpData,,0x28
80115484,sSetBossMorphaModeNormalData,,0x28
801154AC,sSetBossMorphaModeZTargetUnfriendlyData,,0x30
801154DC,sSetBossTwinrovaPlatformModeNormalData,,0x28
80115504,sSetBossTwinrovaModeZTargetUnfriendlyData,,0x30
80115534,sSetBossTwinrovaFloorModeNormalData,,0x28
8011555C,sSetBossGanondorfModeNormalData,,0x28
80115584,sSetBossGanondorfModeChargeData,,0x1C
801155A0,sSetBossGanonModeNormalData,,0x28
801155C8,sSetBossGanonModeZTargetUnfriendlyData,,0x30
801155F8,sSetTowerClimbModeNormalData,,0x24
8011561C,sSetTowerClimbModeJumpData,,0x24
80115640,sSetTowerUnusedModeNormalData,,0x24
80115664,sSetTowerUnusedModeJumpData,,0x24
80115688,sSetMarketBalconyModeNormalData,,0x10
80115698,sSetMarketBalconyModeZTargetFriendlyData,,0x10
801156A8,sSetMarketBalconyModeTalkData,,0x10
801156B8,sSetChuBowlingModeNormalData,,0x10
801156C8,sSetPivotCrawlspaceModeNormalData,,0x14
801156DC,sSetPivotShopBrowsingModeNormalData,,0xC
801156E8,sSetPivotInFrontAndFromSideModeNormalData,,0x14
801156FC,sDataOnlyNullFlags,,0x4
80115700,sSetPreRendFixedModeZTargetFriendlyData,,0x4
80115704,sSetPreRendPivotModeNormalData,,0x8
8011570C,sSetPreRendPivotModeZTargetFriendlyData,,0x8
80115714,sSetPreRendPivotModeTalkData,,0x10
80115724,sSetDoor0ModeNormalData,,0xC
80115730,sSetDoorCModeNormalData,,0xC
8011573C,sSetDoorCModeZParallelData,,0xC
80115748,sSetCrawlspaceModeNormalData,,0x18
80115760,sSetStart1ModeNormalData,,0x4
80115764,sSetFree0ModeNormalData,,0x4
80115768,sSetFree2ModeNormalData,,0x4
8011576C,sSetPivotCornerModeNormalData,,0x14
80115780,sSetPivotWaterSurfaceModeNormalData,,0x10
80115790,sSetPivotWaterSurfaceModeZParallelData,,0x10
801157A0,sDataOnlyInterfaceField,,0x4
801157A4,sSetForestBirdsEyeModeNormalData,,0x2C
801157D0,sSetForestBirdsEyeModeTalkData,,0x4
801157D4,sSetSlowChestCsModeNormalData,,0xC
801157E0,sSetCs3ModeNormalData,,0x4
801157E4,sSetBeanGenericModeNormalData,,0x28
8011580C,sSetBeanGenericModeZParallelData,,0x2C
80115838,sSetBeanGenericModeJumpData,,0x20
80115858,sSetBeanGenericModeLedgeHangData,,0x1C
80115874,sSetBeanGenericModeZLedgeHangData,,0x1C
80115890,sSetBeanGenericModeStillData,,0x28
801158B8,sSetBeanLostWoodsModeNormalData,,0x28
801158E0,sSetBeanLostWoodsModeZParallelData,,0x2C
8011590C,sSetBeanLostWoodsModeJumpData,,0x20
8011592C,sSetBeanLostWoodsModeLedgeHangData,,0x1C
80115948,sSetBeanLostWoodsModeZLedgeHangData,,0x1C
80115964,sSetBeanLostWoodsModeStillData,,0x28
8011598C,sSetSceneUnusedModeNormalData,,0xC
80115998,sSetSceneTransitionModeNormalData,,0x10
801159A8,sSetBigOctoModeNormalData,,0x28
801159D0,sSetBigOctoModeZTargetUnfriendlyData,,0x30
80115A00,sSetBigOctoModeStillData,,0x28
80115A28,sSetMeadowBirdsEyeModeNormalData,,0x28
80115A50,sSetMeadowBirdsEyeModeZParallelData,,0x2C
80115A7C,sSetMeadowBirdsEyeModeZTargetUnfriendlyData,,0x2C
80115AA8,sSetMeadowBirdsEyeModeWallClimbData,,0x28
80115AD0,sSetMeadowUnusedModeNormalData,,0x28
80115AF8,sSetMeadowUnusedModeZParallelData,,0x2C
80115B24,sSetMeadowUnusedModeZTargetUnfriendlyData,,0x2C
80115B50,sSetMeadowUnusedModeWallClimbData,,0x28
80115B78,sSetFireBirdsEyeModeNormalData,,0x28
80115BA0,sSetFireBirdsEyeModeZParallelData,,0x2C
80115BCC,sSetFireBirdsEyeModeZTargetUnfriendlyData,,0x2C
80115BF8,sSetFireBirdsEyeModeWallClimbData,,0x28
80115C20,sSetTurnAroundModeNormalData,,0x24
80115C44,sSetPivotVerticalModeNormalData,,0x8
80115C4C,sSetNormal2and4ModeNormalData,,0x28
80115C74,sSetFishingModeNormalData,,0x28
80115C9C,sSetFishingModeZParallelData,,0x2C
80115CC8,sSetFishingModeZTargetFriendlyData,,0x30
80115CF8,sSetFishingModeTalkData,,0x30
80115D28,sSetFishingModeFirstPersonData,,0x24
80115D4C,sSetFishingModeJumpData,,0x20
80115D6C,sSetFishingModeFreeFallData,,0x20
80115D8C,sSetFishingModeLedgeHangData,,0x1C
80115DA8,sSetFishingModeZLedgeHangData,,0x1C
80115DC4,sSetCsCModeNormalData,,0x4
80115DC8,sSetJabuTentacleModeNormalData,,0x28
80115DF0,sSetJabuTentacleModeZTargetUnfriendlyData,,0x30
80115E20,sSetDungeon2ModeNormalData,,0x28
80115E48,sSetDungeon2ModeZParallelData,,0x2C
80115E74,sSetDungeon2ModeZTargetUnfriendlyData,,0x30
80115EA4,sSetDungeon2ModeJumpData,,0x20
80115EC4,sSetDungeon2ModeFreeFallData,,0x20
80115EE4,sSetDungeon2ModeWallClimbData,,0x24
80115F08,sSetDungeon2ModeZWallClimbData,,0x24
80115F2C,sSetDungeon2ModeLedgeHangData,,0x1C
80115F48,sSetDungeon2ModeZLedgeHangData,,0x1C
80115F64,sSetDungeon2ModeStillData,,0x28
80115F8C,sSetDungeon2ModePushPullData,,0x2C
80115FB8,sSetDirectedYawModeNormalData,,0x28
80115FE0,sSetDirectedYawModeZTargetFriendlyData,,0x34
80116014,sSetDirectedYawModeTalkData,,0x30
80116044,sSetNormal4ModeTalkData,,0x30
80116074,sCamSetNormal0Modes,,0xA8
8011611C,sCamSetNormal1Modes,,0xA8
801161C4,sCamSetDungeon0Modes,,0xA8
8011626C,sCamSetDungeon1Modes,,0xA8
80116314,sCamSetNormal3Modes,,0xA0
801163B4,sCamSetHorseModes,,0x48
801163FC,sCamSetBossGohmaModes,,0xA8
801164A4,sCamSetBossDodongoModes,,0xA8
8011654C,sCamSetBossBarinadeModes,,0xA8
801165F4,sCamSetBossPhantomGanonModes,,0xA8
8011669C,sCamSetBossVolvagiaModes,,0xA8
80116744,sCamSetBossBongoModes,,0xA8
801167EC,sCamSetBossMorphaModes,,0xA8
80116894,sCamSetBossTwinrovaPlatformModes,,0xA8
8011693C,sCamSetBossTwinrovaFloorModes,,0xA8
801169E4,sCamSetBossGanondorfModes,,0xA8
80116A8C,sCamSetBossGanonModes,,0xA8
80116B34,sCamSetTowerClimbModes,,0xA8
80116BDC,sCamSetTowerUnusedModes,,0xA8
80116C84,sCamSetMarketBalconyModes,,0x20
80116CA4,sCamSetChuBowlingModes,,0x8
80116CAC,sCamSetPivotCrawlspaceModes,,0x8
80116CB4,sCamSetPivotShopBrowsingModes,,0x8
80116CBC,sCamSetPivotInFrontModes,,0xA8
80116D64,sCamSetPreRendFixedModes,,0x20
80116D84,sCamSetPreRendPivotModes,,0x20
80116DA4,sCamSetPreRendSideScrollModes,,0x8
80116DAC,sCamSetDoor0Modes,,0x8
80116DB4,sCamSetDoorCModes,,0x10
80116DC4,sCamSetCrawlspaceModes,,0x8
80116DCC,sCamSetStart0Modes,,0x8
80116DD4,sCamSetStart1Modes,,0x8
80116DDC,sCamSetFree0Modes,,0x8
80116DE4,sCamSetFree2Modes,,0x8
80116DEC,sCamSetPivotCornerModes,,0x8
80116DF4,sCamSetPivotWaterSurfaceModes,,0x10
80116E04,sCamSetCs0Modes,,0x8
80116E0C,sCamSetCsTwistedHallwayModes,,0x8
80116E14,sCamSetForestBirdsEyeModes,,0x20
80116E34,sCamSetSlowChestCsModes,,0x8
80116E3C,sCamSetItemUnusedModes,,0x8
80116E44,sCamSetCs3Modes,,0x8
80116E4C,sCamSetCsAttentionModes,,0x8
80116E54,sCamSetBeanGenericModes,,0xA8
80116EFC,sCamSetBeanLostWoodsModes,,0xA8
80116FA4,sCamSetSceneUnusedModes,,0x8
80116FAC,sCamSetSceneTransitionModes,,0x8
80116FB4,sCamSetElevatorPlatformModes,,0x8
80116FBC,sCamSetFireStaircaseModes,,0x8
80116FC4,sCamSetForestUnusedModes,,0x8
80116FCC,sCamSetForestDefeatPoeModes,,0x8
80116FD4,sCamSetBigOctoModes,,0xA8
8011707C,sCamSetMeadowBirdsEyeModes,,0x30
801170AC,sCamSetMeadowUnusedModes,,0x30
801170DC,sCamSetFireBirdsEyeModes,,0x30
8011710C,sCamSetTurnAroundModes,,0x8
80117114,sCamSetPivotVerticalModes,,0x8
8011711C,sCamSetNorm2Modes,,0xA8
801171C4,sCamSetFishingModes,,0x88
8011724C,sCamSetCsCModes,,0x8
80117254,sCamSetJabuTentacleModes,,0xA8
801172FC,sCamSetDungeon2Modes,,0xA8
801173A4,sCamSetDirectedYawModes,,0xA8
8011744C,sCamSetPivotFromSideModes,,0x60
801174AC,sCamSetNormal4Modes,,0xA8
80117554,sCameraSettings,,0x210
80117764,sCameraFunctions,,0x11C
80117880,sInitRegs,,0x4
80117884,gDebugCamEnabled,,0x4
80117888,sDbgModeIdx,,0x4
8011788C,sNextUID,,0x4
80117890,sCameraInterfaceField,,0x4
80117894,sCameraHudVisibilityMode,,0x4
80117898,sCameraLetterboxSize,,0x4
8011789C,D_8011D3AC,,0x4
801178A0,D_8011D3B0,,0x1C
801178BC,D_8011D3CC,,0x1C
801178D8,sUpdateCameraDirection,,0x4
801178DC,D_8011D3EC,,0x4
801178E0,D_8011D3F0,,0x4
801178E4,sDemo5PrevAction12Frame,,0x4
801178E8,sCameraFunctionNames,,0x260
80117B48,D_8011D658,,0x20
80117B68,D_8011D678,,0x30
80117B98,sDemo5PrevSfxFrame,,0x4
80117B9C,D_8011D6AC,,0x78
80117C14,D_8011D724,,0x78
80117C8C,D_8011D79C,,0xA0
80117D2C,D_8011D83C,,0x50
80117D7C,D_8011D88C,,0x50
80117DCC,D_8011D8DC,,0x78
80117E44,D_8011D954,,0xA0
80117EE4,D_8011D9F4,,0x78
80117F5C,sCamElevatorPlatformLowerEyePoints,,0x30
80117F8C,sCamElevatorPlatformUpperEyePoints,,0x30
80117FBC,sCamElevatorPlatformTogglePosY,,0x10
80117FCC,sCamElevatorPlatformFovRollParam,,0x10
80117FDC,sCamElevatorPlatformRolls,,0x8
80117FE4,D_8011DAF4,,0x4
80117FE8,D_8011DAF8,,0x4
80117FEC,D_8011DAFC,,0x24
801185A0,sDebugCamTextEntryCount,,0x4
801185A4,sDebugCamTextColors,,0x20
801185C4,sRegGroupInputCombos,,0x74
80118638,sRegGroupChars,,0x28
801186B0,sCurTextId,,0x4
801186B4,sCurOcarinaAction,,0x4
801186B8,sManualCutsceneHandlers,,0x14
801186CC,sScriptedCutsceneHandlers,,0x14
801186E0,sTitleDemoDestination,,0x4
801186E4,sEntranceCutsceneTable,,0x110
801187F4,sUnusedEntranceCsList,,0x1C
80118810,sDrawItemTable,,0x1080
80119890,sChildSariaQuestHints,,0x34
801198C4,sAdultSariaQuestHints,,0x1C
801198E0,sReactionTextIds,,0x440
80119D20,gGameStateOverlayTable,,0x120
80119F90,sKaleidoSetupKscpPos0,,0x8
80119F98,sKaleidoSetupEyeX0,,0x10
80119FA8,sKaleidoSetupEyeZ0,,0x10
80119FB8,sKaleidoSetupKscpPos1,,0x8
80119FC0,sKaleidoSetupEyeX1,,0x10
80119FD0,sKaleidoSetupEyeZ1,,0x10
80119FE0,sZBufValConversionTable,,0x40
8011A020,gWeatherMode,,0x4
8011A024,gLightConfigAfterUnderwater,,0x4
8011A028,gInterruptSongOfStorms,,0x4
8011A02C,gSkyboxIsChanging,,0x4
8011A030,gTimeSpeed,,0x4
8011A034,sSunScreenDepth,,0x4
8011A038,sTimeBasedLightConfigs,,0xD4
8011A10C,gTimeBasedSkyboxConfigs,,0x120
8011A22C,gNormalSkyFiles,,0x90
8011A2BC,sSandstormColorIndex,,0x4
8011A2C0,sNextSandstormColorIndex,,0x4
8011A2C4,sSandstormLerpScale,,0x4
8011A2C8,sLensFlareScales,,0xEC
8011A3B4,sSandstormPrimColors,,0xC
8011A3C0,sSandstormEnvColors,,0x10
8011A3D0,sInitChainHandlers,,0x30
8011A530,gZeldaArenaLogSeverity,,0x10
8011A600,sFontColorRed,,0x4
8011A604,sFontColorGreen,,0x4
8011A608,sFontColorBlue,,0x4
8011A60C,sFontColorAlpha,,0x4
8011A610,sScreenPosX,,0x4
8011A614,sScreenPosY,,0xC
8011DF40,sPlayerInitialPosX,,0x4
8011DF44,sPlayerInitialPosZ,,0x4
8011DF48,sPlayerInitialDirection,,0x4
8011DF4C,sEntranceIconMapIndex,,0x14
8011FCE8,gMapDataTable,,0x1E00
8011FF08,gSpoilingItems,,0x8
8011FF10,gSpoilingItemReverts,,0x2F8
80120060,gPlayerSkelHeaders,,0x8
80120068,sBootData,,0xCC
80120134,sActionModelGroups,,0x44
80120178,sEnvHazardTextTriggers,,0x10
80120188,gPlayerModelTypes,,0x50
801201D8,sPlayerRightHandShieldDLs,,0x40
80120218,D_80125D28,,0x60
80120278,D_80125D88,,0x60
801202D8,gPlayerLeftHandBgsDLs,,0x20
801202F8,gPlayerLeftHandOpenDLs,,0x10
80120308,gPlayerLeftHandClosedDLs,,0x10
80120318,sPlayerLeftHandSwordDLs2,,0x10
80120328,sPlayerLeftHandSwordDLs,,0x10
80120338,sPlayerRightHandOpenDLs,,0x10
80120348,sPlayerRightHandClosedDLs,,0x10
80120358,sPlayerRightHandBowSlingshotDLs,,0x10
80120368,D_80125E78,,0x10
80120378,D_80125E88,,0x10
80120388,sPlayerWaistDLs,,0x10
80120398,sPlayerRightHandBowSlingshotDLs2,,0x10
801203A8,sPlayerRightHandOcarinaDLs,,0x10
801203B8,sPlayerRightHandOotDLs,,0x10
801203C8,sPlayerRightHandHookshotDLs,,0x10
801203D8,sPlayerLeftHandHammerDLs,,0x10
801203E8,gPlayerLeftHandBoomerangDLs,,0x10
801203F8,sPlayerLeftHandBottleDLs,,0x10
80120408,sFirstPersonLeftForearmDLs,,0x8
80120410,sFirstPersonLeftHandDLs,,0x8
80120418,sFirstPersonRightShoulderDLs,,0x8
80120420,sFirstPersonForearmDLs,,0x8
80120428,sFirstPersonRightHandHoldingWeaponDLs,,0x8
80120430,sPlayerDListGroups,,0x58
80120488,gCullBackDList,,0x10
80120498,gCullFrontDList,,0x10
801204A8,sEyeMouthIndices,,0x20
801204C8,sEyeTextures,,0x20
801204E8,sMouthTextures,,0x10
801204F8,sTunicColors,,0xC
80120504,sGauntletColors,,0x8
8012050C,sBootDListGroups,,0x10
8012051C,sZeroVec,,0xC
80120528,D_80126038,,0x18
80120540,D_80126050,,0x8
80120548,D_80126058,,0x8
80120550,D_80126060,,0x8
80120558,D_80126068,,0x8
80120560,D_80126070,,0x10
80120570,D_80126080,,0xC
8012057C,D_8012608C,,0xC
80120588,D_80126098,,0xC
80120594,D_801260A4,,0x30
801205C4,sPlayerFocusHeadLimbModelPos,,0xC
801205D0,sMeleeWeaponLengths,,0x18
801205E8,sBottleDLists,,0x8
801205F0,sBottleColors,,0x28
80120618,D_80126128,,0xC
80120624,sBowSlingshotStringData,,0x20
80120644,sRightHandLimbModelShieldQuadVertices,,0x30
80120674,D_80126184,,0xC
80120680,D_80126190,,0xC
8012068C,sSheathLimbModelShieldQuadVertices,,0x30
801206BC,sSheathLimbModelShieldOnBackPos,,0xC
801206C8,sSheathLimbModelShieldOnBackZyxRot,,0x8
801206D0,sLeftRightFootLimbModelFootPos,,0x18
801206E8,sPauseModelGroupBySword,,0x58
80120740,sQuakeUnused,,0x4
80120744,sQuakeRequestCount,,0x4
80120748,sQuakeCallbacks,,0x28
80120770,sSetupDL,,0xD50
801214C0,sFillSetupDL,,0x60
80121520,D_80127030,,0x30
80121550,D_80127060,,0x38
80121588,gEmptyDL,,0x8
80121590,D_801270A0,,0x10
801215A0,D_801270B0,,0x60
80121600,sRoomDrawHandlers,,0x10
80121610,gBitFlags,,0x80
80121690,gEquipMasks,,0x8
80121698,gEquipNegMasks,,0x8
801216A0,gUpgradeMasks,,0x20
801216C0,gUpgradeNegMasks,,0x20
801216E0,gEquipShifts,,0x4
801216E4,gUpgradeShifts,,0x8
801216EC,gUpgradeCapacities,,0x40
8012172C,gGsFlagsMasks,,0x10
8012173C,gGsFlagsShifts,,0x10
8012174C,gItemIcons,,0x208
80121954,gItemSlots,,0x3C
80121990,gSceneCmdHandlers,,0x68
801219F8,sNaviQuestHintFiles,,0x18
80121A10,gLinkObjectIds,,0x4
80121A14,gObjectTableSize,,0x4
80121A18,gObjectTable,,0xC98
801226B0,gEntranceTable,,0x1850
80123F00,gSceneTable,,0x898
80124798,sDefaultDisplayList,,0x50
801247E8,D_8012A2F8,,0x8
801247F0,gDCEntranceTextures,,0x8
801247F8,sDCLavaFloorTextures,,0x20
80124818,sThievesHideoutEntranceTextures,,0x8
80124820,D_8012A330,,0x8
80124828,sIceCavernEntranceTextures,,0x8
80124830,sGTGEntranceTextures,,0x8
80124838,sLonLonHouseEntranceTextures,,0x8
80124840,sGuardHouseView2Textures,,0x8
80124848,sGuardHouseView1Textures,,0x8
80124850,sForestTempleEntranceTextures,,0x8
80124858,sSpiritTempleEntranceTextures,,0x8
80124860,sKakarikoWindowTextures,,0x8
80124868,sZorasDomainEntranceTextures,,0x8
80124870,D_8012A380,,0x8
80124878,sGoronCityEntranceTextures,,0x8
80124880,sLonLonRanchWindowTextures,,0x8
80124888,D_8012A398,,0xC
80124894,sSceneDrawConfigs,,0xDC
80124990,sMtxFClear,,0x40
801249D0,gSramSlotOffsets,,0x1B0
80124B80,sSsSramContext,,0xB0
80124C30,gMojiFontTLUTs,,0x80
80124CB0,gMojiFontTex,,0x400
801250B0,D_8012ABC0,,0x30
801250E0,sLogOnNextViewInit,,0x10
801250F0,sCoverageOnlyDL,,0x28
80125118,sCoverageRGBFogDL,,0x18
80125130,sCoverageRGBDL,,0x18
80125148,sCoverageRGBUniformDL,,0x38
80125180,sSkybox256TexOffsets,,0x10
80125190,sSkybox256VtxBufIndices,,0x80
80125210,sSkybox256TexSCoords,,0xC
